Image_Idx,Method,PSNR,SSIM,LPIPS
44,Bicubic,38.1358,0.9475,0.1624
45,ESRGAN,37.7324,0.9704,0.0314
45,Bicubic,33.4742,0.9536,0.0990
46,ESRGAN,40.7704,0.9851,0.0151
46,Bicubic,36.8662,0.9735,0.0660
47,ESRGAN,31.8476,0.9376,0.0790
47,Bicubic,30.1450,0.9113,0.1686
48,ESRGAN,35.0240,0.9489,0.0930
48,Bicubic,32.4269,0.9242,0.2049
49,ESRGAN,35.7786,0.9567,0.0914
49,Bicubic,34.0230,0.9363,0.1790
50,ESRGAN,34.0932,0.9582,0.0652
50,Bicubic,31.7291,0.9308,0.1671
51,ESRGAN,37.9755,0.9636,0.0906
51,Bicubic,36.0752,0.9459,0.1581
52,ESRGAN,31.6217,0.9503,0.0969
52,Bicubic,29.6619,0.9206,0.2145
53,ESRGAN,33.0133,0.9460,0.0704
53,Bicubic,31.4285,0.9156,0.1645
54,ESRGAN,32.5190,0.9280,0.0875
54,Bicubic,29.8298,0.8876,0.2205
55,ESRGAN,45.3228,0.9888,0.0208
55,Bicubic,42.5184,0.9831,0.0631
56,ESRGAN,32.9125,0.9660,0.0443
56,Bicubic,28.7157,0.9370,0.1225
57,ESRGAN,37.6703,0.9576,0.0459
57,Bicubic,34.4802,0.9308,0.1160
58,ESRGAN,33.1404,0.9215,0.0927
58,Bicubic,31.4049,0.8930,0.1854
59,ESRGAN,32.4322,0.9571,0.0976
59,Bicubic,30.3738,0.9344,0.2018
60,ESRGAN,37.6861,0.9722,0.0418
60,Bicubic,34.3892,0.9549,0.1137
61,ESRGAN,36.9729,0.9472,0.0815
61,Bicubic,35.2171,0.9257,0.1753
62,ESRGAN,37.2582,0.9702,0.0385
62,Bicubic,34.4204,0.9519,0.1104
63,ESRGAN,35.6373,0.9576,0.0742
63,Bicubic,33.5006,0.9400,0.1386
64,ESRGAN,39.6114,0.9716,0.0620
64,Bicubic,37.1893,0.9577,0.1302
65,ESRGAN,32.5132,0.9444,0.1044
65,Bicubic,31.0912,0.9219,0.2287
66,ESRGAN,39.6974,0.9734,0.0352
66,Bicubic,37.5741,0.9620,0.0942
67,ESRGAN,38.5017,0.9488,0.1052
67,Bicubic,36.8009,0.9278,0.1983
68,ESRGAN,41.0258,0.9678,0.0564
68,Bicubic,39.5005,0.9538,0.1212
69,ESRGAN,33.3633,0.9147,0.1212
69,Bicubic,32.1522,0.8806,0.2276
70,ESRGAN,30.9743,0.9151,0.1640
70,Bicubic,29.5600,0.8849,0.2846
71,ESRGAN,35.5051,0.9551,0.1060
71,Bicubic,33.6371,0.9325,0.1852
72,ESRGAN,35.8737,0.9613,0.0861
72,Bicubic,32.6220,0.9378,0.1996
73,ESRGAN,37.4313,0.9552,0.0840
73,Bicubic,35.4774,0.9361,0.1834
74,ESRGAN,37.3916,0.9524,0.0877
74,Bicubic,35.5622,0.9302,0.1541
75,ESRGAN,34.1207,0.9470,0.1164
75,Bicubic,31.5014,0.9201,0.1992
76,ESRGAN,41.5880,0.9826,0.0343
76,Bicubic,39.4006,0.9729,0.0770
77,ESRGAN,37.3293,0.9563,0.0736
77,Bicubic,36.0182,0.9406,0.1380
78,ESRGAN,31.4558,0.9270,0.0949
78,Bicubic,29.8407,0.8901,0.1957
79,ESRGAN,48.4898,0.9923,0.0108
79,Bicubic,47.3387,0.9898,0.0441
80,ESRGAN,39.5049,0.9730,0.0520
80,Bicubic,36.7423,0.9604,0.1101
81,ESRGAN,38.6054,0.9771,0.0327
81,Bicubic,34.9139,0.9590,0.0998
82,ESRGAN,36.5510,0.9489,0.1196
82,Bicubic,34.7817,0.9302,0.2069
83,ESRGAN,34.4887,0.9702,0.0550
83,Bicubic,31.2923,0.9472,0.1543
84,ESRGAN,44.7757,0.9898,0.0181
84,Bicubic,42.1144,0.9843,0.0642
85,ESRGAN,33.6881,0.9219,0.1299
85,Bicubic,32.2421,0.8909,0.2272
86,ESRGAN,33.5912,0.9528,0.1071
86,Bicubic,31.2794,0.9255,0.2045
87,ESRGAN,35.7768,0.9587,0.0740
87,Bicubic,34.0429,0.9406,0.1609
88,ESRGAN,32.1877,0.9363,0.1150
88,Bicubic,29.9514,0.9039,0.2271
89,ESRGAN,35.7960,0.9610,0.0516
89,Bicubic,32.8631,0.9342,0.1581
90,ESRGAN,34.3737,0.9701,0.0210
90,Bicubic,30.6725,0.9493,0.0842
91,ESRGAN,40.5622,0.9744,0.0522
91,Bicubic,36.5854,0.9615,0.1293
92,ESRGAN,30.1817,0.9084,0.1180
92,Bicubic,28.9701,0.8705,0.2181
93,ESRGAN,34.3102,0.9464,0.0926
93,Bicubic,32.8074,0.9249,0.1973
94,ESRGAN,29.6030,0.8914,0.1385
94,Bicubic,28.5699,0.8567,0.2373
95,ESRGAN,31.7751,0.9514,0.0398
95,Bicubic,28.6848,0.9108,0.1329
96,ESRGAN,40.6532,0.9846,0.0147
96,Bicubic,38.1084,0.9765,0.0595
97,ESRGAN,39.0681,0.9771,0.0563
97,Bicubic,36.4488,0.9655,0.1286
98,ESRGAN,32.0787,0.9470,0.0687
98,Bicubic,29.2547,0.9186,0.1567
99,ESRGAN,33.8206,0.9638,0.0395
99,Bicubic,30.5792,0.9389,0.1178
100,ESRGAN,28.9631,0.9533,0.0804
100,Bicubic,26.2858,0.9163,0.2241
101,ESRGAN,38.2376,0.9670,0.0820
101,Bicubic,36.7149,0.9540,0.1438
102,ESRGAN,32.8830,0.9521,0.0432
102,Bicubic,30.4505,0.9197,0.1185
103,ESRGAN,29.9007,0.8883,0.1218
103,Bicubic,28.4798,0.8391,0.2230
104,ESRGAN,32.3540,0.9302,0.0884
104,Bicubic,29.7946,0.8966,0.2145
105,ESRGAN,37.7903,0.9506,0.0892
105,Bicubic,35.9626,0.9321,0.1714
106,ESRGAN,40.3226,0.9619,0.0680
106,Bicubic,37.4458,0.9434,0.1328
107,ESRGAN,37.4941,0.9727,0.0464
107,Bicubic,34.6034,0.9523,0.1263
108,ESRGAN,36.5843,0.9653,0.0728
108,Bicubic,34.2467,0.9463,0.1544
109,ESRGAN,43.2496,0.9826,0.0435
109,Bicubic,40.6525,0.9738,0.1174
110,ESRGAN,32.3640,0.9590,0.0468
110,Bicubic,29.9847,0.9308,0.1430
111,ESRGAN,31.6112,0.9260,0.1148
111,Bicubic,29.6293,0.8929,0.2361
112,ESRGAN,41.7417,0.9807,0.0348
112,Bicubic,39.8544,0.9744,0.0810
113,ESRGAN,38.9308,0.9818,0.0197
113,Bicubic,34.0287,0.9652,0.0780
114,ESRGAN,35.5960,0.9579,0.0783
114,Bicubic,33.8765,0.9356,0.1542
115,ESRGAN,39.5443,0.9764,0.0364
115,Bicubic,37.5174,0.9628,0.0949
116,ESRGAN,35.2329,0.9689,0.0317
116,Bicubic,31.7290,0.9424,0.1223
117,ESRGAN,37.1534,0.9793,0.0299
117,Bicubic,34.1493,0.9640,0.0989
118,ESRGAN,29.3631,0.9211,0.1271
118,Bicubic,27.8236,0.8856,0.2302
119,ESRGAN,34.6326,0.9581,0.0754
119,Bicubic,32.3601,0.9354,0.1617
120,ESRGAN,35.7764,0.9637,0.0365
120,Bicubic,33.3879,0.9428,0.0988
121,ESRGAN,30.9583,0.9296,0.1095
121,Bicubic,28.9246,0.8951,0.2072
122,ESRGAN,39.0941,0.9788,0.0221
122,Bicubic,35.4137,0.9647,0.0866
123,ESRGAN,30.4760,0.9275,0.1180
123,Bicubic,28.1884,0.8929,0.2391
124,ESRGAN,36.2636,0.9581,0.0777
124,Bicubic,33.6981,0.9385,0.1679
125,ESRGAN,35.5669,0.9475,0.0796
125,Bicubic,33.9260,0.9217,0.1717
126,ESRGAN,30.8292,0.8917,0.1724
126,Bicubic,29.2885,0.8484,0.3216
127,ESRGAN,34.8615,0.9504,0.0725
127,Bicubic,32.3021,0.9268,0.1704
128,ESRGAN,37.6898,0.9582,0.0753
128,Bicubic,35.9779,0.9377,0.1629
129,ESRGAN,37.0279,0.9740,0.0537
129,Bicubic,34.3958,0.9558,0.1363
130,ESRGAN,40.3408,0.9658,0.0567
130,Bicubic,38.3748,0.9516,0.1130
131,ESRGAN,35.8360,0.9697,0.0400
131,Bicubic,33.6790,0.9516,0.1017
132,ESRGAN,46.5799,0.9926,0.0108
132,Bicubic,44.2098,0.9879,0.0386
133,ESRGAN,33.6478,0.9380,0.1224
133,Bicubic,31.8254,0.9114,0.2152
134,ESRGAN,40.2592,0.9741,0.0392
134,Bicubic,38.0610,0.9608,0.0871
135,ESRGAN,31.7766,0.9036,0.1735
135,Bicubic,30.6556,0.8691,0.2789
136,ESRGAN,34.1959,0.9667,0.0542
136,Bicubic,30.3571,0.9381,0.1590
137,ESRGAN,32.6791,0.9146,0.0982
137,Bicubic,31.4353,0.8871,0.1750
138,ESRGAN,34.0638,0.9751,0.0475
138,Bicubic,31.2756,0.9552,0.1296
139,ESRGAN,27.7279,0.8621,0.1520
139,Bicubic,26.9376,0.8215,0.2104
140,ESRGAN,38.3775,0.9621,0.0536
140,Bicubic,36.4113,0.9425,0.0989
141,ESRGAN,34.8665,0.9536,0.0767
141,Bicubic,33.0766,0.9303,0.1703
142,ESRGAN,32.1648,0.9351,0.1274
142,Bicubic,31.1406,0.9114,0.2056
143,ESRGAN,36.5306,0.9621,0.0598
143,Bicubic,34.6489,0.9452,0.1402
144,ESRGAN,35.3994,0.9724,0.0301
144,Bicubic,33.6388,0.9571,0.1001
145,ESRGAN,31.3329,0.9153,0.1477
145,Bicubic,30.0258,0.8794,0.2619
146,ESRGAN,38.1664,0.9451,0.1106
146,Bicubic,36.9344,0.9246,0.1945
147,ESRGAN,30.2171,0.8956,0.1394
147,Bicubic,29.2644,0.8579,0.2298
148,ESRGAN,34.5817,0.8882,0.1800
148,Bicubic,33.5687,0.8601,0.2733
149,ESRGAN,35.8360,0.9632,0.0612
149,Bicubic,33.5872,0.9422,0.1341
150,ESRGAN,43.2527,0.9779,0.0451
150,Bicubic,40.8823,0.9667,0.0992
151,ESRGAN,38.7262,0.9449,0.1251
151,Bicubic,37.4166,0.9251,0.2176
152,ESRGAN,31.5846,0.9334,0.1311
152,Bicubic,30.2313,0.9052,0.2180
153,ESRGAN,31.9591,0.9388,0.1292
153,Bicubic,30.7037,0.9127,0.2167
154,ESRGAN,39.3279,0.9823,0.0271
154,Bicubic,36.7980,0.9698,0.0875
155,ESRGAN,39.4909,0.9791,0.0310
155,Bicubic,33.8401,0.9571,0.0948
156,ESRGAN,28.1709,0.8617,0.1682
156,Bicubic,27.2104,0.8134,0.2699
157,ESRGAN,32.9971,0.9622,0.0490
157,Bicubic,30.3305,0.9369,0.1317
158,ESRGAN,36.7736,0.9711,0.0461
158,Bicubic,34.0083,0.9533,0.1136
159,ESRGAN,41.6713,0.9844,0.0252
159,Bicubic,38.0439,0.9739,0.0764
160,ESRGAN,38.1989,0.9681,0.0554
160,Bicubic,36.5795,0.9532,0.1206
161,ESRGAN,39.1299,0.9781,0.0302
161,Bicubic,36.4572,0.9645,0.0760
162,ESRGAN,33.5099,0.9517,0.0756
162,Bicubic,31.6669,0.9264,0.1569
163,ESRGAN,36.7600,0.9817,0.0157
163,Bicubic,33.9689,0.9704,0.0681
164,ESRGAN,33.1192,0.9276,0.1354
164,Bicubic,31.8930,0.8978,0.2206
165,ESRGAN,40.1805,0.9823,0.0191
165,Bicubic,35.1347,0.9646,0.0776
166,ESRGAN,35.4219,0.9402,0.0830
166,Bicubic,33.3333,0.9154,0.1718
167,ESRGAN,35.0659,0.9698,0.0723
167,Bicubic,33.2122,0.9546,0.1367
168,ESRGAN,32.5461,0.9420,0.0935
168,Bicubic,31.0207,0.9161,0.1735
169,ESRGAN,36.3919,0.9669,0.0441
169,Bicubic,32.8491,0.9422,0.1159
170,ESRGAN,34.3951,0.9614,0.0326
170,Bicubic,31.8669,0.9375,0.1153
171,ESRGAN,33.6921,0.9471,0.1056
171,Bicubic,31.9571,0.9186,0.2117
172,ESRGAN,32.2944,0.9593,0.0456
172,Bicubic,28.9659,0.9272,0.1949
173,ESRGAN,40.4931,0.9841,0.0144
173,Bicubic,36.2750,0.9729,0.0588
174,ESRGAN,28.0924,0.8818,0.1552
174,Bicubic,26.9853,0.8435,0.2759
175,ESRGAN,33.1007,0.9121,0.1578
175,Bicubic,32.2237,0.8853,0.2572
176,ESRGAN,40.3617,0.9688,0.0580
176,Bicubic,38.1516,0.9566,0.1221
177,ESRGAN,36.8399,0.9607,0.0374
177,Bicubic,33.0069,0.9394,0.0979
178,ESRGAN,30.9018,0.9254,0.0985
178,Bicubic,29.1712,0.8945,0.1903
179,ESRGAN,37.8855,0.9488,0.1146
179,Bicubic,35.9219,0.9258,0.2257
180,ESRGAN,33.4603,0.9542,0.1008
180,Bicubic,31.0020,0.9273,0.1824
181,ESRGAN,38.5131,0.9760,0.0501
181,Bicubic,35.7243,0.9591,0.1095
182,ESRGAN,39.9296,0.9669,0.0827
182,Bicubic,38.5197,0.9513,0.1516
183,ESRGAN,27.1353,0.8464,0.2178
183,Bicubic,26.2895,0.7992,0.3532
184,ESRGAN,41.3318,0.9584,0.1141
184,Bicubic,39.9590,0.9467,0.2126
185,ESRGAN,34.3226,0.9487,0.0947
185,Bicubic,33.1459,0.9292,0.1687
186,ESRGAN,33.9603,0.9325,0.1144
186,Bicubic,32.7167,0.9039,0.1933
187,ESRGAN,40.2023,0.9627,0.0831
187,Bicubic,38.5847,0.9470,0.1608
188,ESRGAN,36.8541,0.9672,0.0658
188,Bicubic,34.3101,0.9480,0.1345
189,ESRGAN,24.8947,0.8775,0.1550
189,Bicubic,23.8022,0.8345,0.2776
190,ESRGAN,37.1759,0.9495,0.0836
190,Bicubic,35.2143,0.9309,0.1772
191,ESRGAN,24.2190,0.8770,0.1840
191,Bicubic,23.1630,0.8309,0.3223
192,ESRGAN,34.8806,0.9640,0.0438
192,Bicubic,31.3310,0.9396,0.1289
193,ESRGAN,35.7325,0.9347,0.1319
193,Bicubic,34.4739,0.9111,0.2432
194,ESRGAN,32.8275,0.9368,0.0835
194,Bicubic,31.2506,0.9085,0.1842
195,ESRGAN,40.1230,0.9830,0.0138
195,Bicubic,35.2312,0.9661,0.0825
196,ESRGAN,26.7180,0.8473,0.2140
196,Bicubic,25.9460,0.8002,0.3490
197,ESRGAN,36.3416,0.9476,0.0931
197,Bicubic,35.0443,0.9308,0.1782
198,ESRGAN,38.0274,0.9734,0.0367
198,Bicubic,35.5648,0.9589,0.1017
199,ESRGAN,45.7251,0.9890,0.0169
199,Bicubic,45.4394,0.9855,0.0634
200,ESRGAN,37.1815,0.9704,0.0553
200,Bicubic,34.9052,0.9526,0.1231
201,ESRGAN,37.1742,0.9451,0.1257
201,Bicubic,36.0498,0.9257,0.2110
202,ESRGAN,28.2759,0.8476,0.1568
202,Bicubic,27.3176,0.8061,0.2809
203,ESRGAN,32.0140,0.9186,0.1113
203,Bicubic,30.3259,0.8941,0.2096
204,ESRGAN,34.4489,0.9525,0.0984
204,Bicubic,33.0534,0.9345,0.1953
205,ESRGAN,43.1075,0.9875,0.0187
205,Bicubic,40.5336,0.9782,0.0487
206,ESRGAN,35.6696,0.9788,0.0197
206,Bicubic,31.2519,0.9574,0.0954
207,ESRGAN,41.5002,0.9787,0.0388
207,Bicubic,39.3472,0.9692,0.0950
208,ESRGAN,40.9217,0.9662,0.0580
208,Bicubic,38.8229,0.9522,0.1250
209,ESRGAN,36.1859,0.9505,0.0748
209,Bicubic,34.1054,0.9222,0.1650
210,ESRGAN,38.7742,0.9648,0.0777
210,Bicubic,36.9079,0.9534,0.1886
211,ESRGAN,32.9279,0.9308,0.0601
211,Bicubic,31.3935,0.9014,0.1325
212,ESRGAN,40.1838,0.9764,0.0411
212,Bicubic,37.8703,0.9644,0.1036
213,ESRGAN,31.9056,0.9174,0.1146
213,Bicubic,30.7233,0.8868,0.2002
214,ESRGAN,37.7134,0.9721,0.0454
214,Bicubic,35.7640,0.9582,0.1054
215,ESRGAN,35.1620,0.9583,0.0926
215,Bicubic,33.4017,0.9359,0.1738
216,ESRGAN,33.4024,0.9252,0.0723
216,Bicubic,32.3350,0.9088,0.1484
217,ESRGAN,38.3152,0.9601,0.0888
217,Bicubic,36.7435,0.9406,0.1769
218,ESRGAN,39.2564,0.9698,0.0618
218,Bicubic,37.0117,0.9559,0.1468
219,ESRGAN,35.3347,0.9437,0.0953
219,Bicubic,32.9439,0.9164,0.1863
220,ESRGAN,39.3826,0.9675,0.0555
220,Bicubic,36.5302,0.9523,0.1236
221,ESRGAN,37.6578,0.9799,0.0139
221,Bicubic,33.1176,0.9628,0.0650
222,ESRGAN,35.4986,0.9578,0.0489
222,Bicubic,31.9700,0.9309,0.1298
223,ESRGAN,29.8366,0.8764,0.1099
223,Bicubic,28.2884,0.8343,0.2149
224,ESRGAN,24.6759,0.7939,0.3173
224,Bicubic,24.0944,0.7381,0.4532
225,ESRGAN,37.7128,0.9666,0.0962
225,Bicubic,36.2451,0.9530,0.1800
226,ESRGAN,32.1688,0.9182,0.1076
226,Bicubic,30.2593,0.8874,0.2090
227,ESRGAN,33.0233,0.9346,0.0977
227,Bicubic,30.9298,0.9076,0.2123
228,ESRGAN,36.5097,0.9497,0.1163
228,Bicubic,34.6532,0.9276,0.1978
229,ESRGAN,38.1511,0.9822,0.0208
229,Bicubic,33.5429,0.9652,0.0893
230,ESRGAN,40.2193,0.9784,0.0374
230,Bicubic,37.5752,0.9678,0.1023
231,ESRGAN,31.1315,0.9381,0.0931
231,Bicubic,29.4913,0.9071,0.1799
232,ESRGAN,23.7725,0.8158,0.2503
232,Bicubic,23.0334,0.7736,0.3712
233,ESRGAN,36.4774,0.9572,0.0683
233,Bicubic,34.4345,0.9391,0.1624
234,ESRGAN,35.2474,0.9664,0.0795
234,Bicubic,33.6172,0.9496,0.1582
235,ESRGAN,40.1126,0.9814,0.0220
235,Bicubic,36.2074,0.9666,0.0896
236,ESRGAN,35.3123,0.9538,0.0489
236,Bicubic,32.3428,0.9283,0.1273
237,ESRGAN,38.4576,0.9421,0.0899
237,Bicubic,37.1919,0.9176,0.1782
238,ESRGAN,37.5883,0.9754,0.0279
238,Bicubic,33.7591,0.9518,0.1034
239,ESRGAN,37.5297,0.9768,0.0271
239,Bicubic,34.2447,0.9570,0.0948
240,ESRGAN,29.2285,0.9014,0.1158
240,Bicubic,28.1401,0.8724,0.1879
241,ESRGAN,38.1653,0.9818,0.0142
241,Bicubic,34.7579,0.9675,0.0495
242,ESRGAN,37.4623,0.9808,0.0300
242,Bicubic,33.4031,0.9638,0.1102
243,ESRGAN,36.8697,0.9573,0.0887
243,Bicubic,34.6856,0.9399,0.1754
244,ESRGAN,34.9072,0.9572,0.0975
244,Bicubic,33.2039,0.9366,0.1960
245,ESRGAN,42.1740,0.9870,0.0119
245,Bicubic,38.6236,0.9770,0.0558
246,ESRGAN,42.5374,0.9802,0.0409
246,Bicubic,41.2984,0.9722,0.0949
247,ESRGAN,37.3676,0.9620,0.0657
247,Bicubic,34.5240,0.9434,0.1492
248,ESRGAN,40.2499,0.9711,0.0667
248,Bicubic,38.4732,0.9564,0.1348
249,ESRGAN,39.8282,0.9804,0.0219
249,Bicubic,35.5611,0.9672,0.0955
250,ESRGAN,36.5549,0.9704,0.0477
250,Bicubic,33.9845,0.9537,0.1511
251,ESRGAN,29.5651,0.9034,0.1685
251,Bicubic,28.2265,0.8614,0.3115
252,ESRGAN,39.1926,0.9717,0.0700
252,Bicubic,36.0301,0.9541,0.1435
253,ESRGAN,33.2164,0.9322,0.0634
253,Bicubic,31.1301,0.9025,0.1597
254,ESRGAN,36.8285,0.9734,0.0398
254,Bicubic,34.0214,0.9558,0.1167
255,ESRGAN,43.4732,0.9877,0.0168
255,Bicubic,40.7670,0.9804,0.0629
256,ESRGAN,29.3581,0.9428,0.0797
256,Bicubic,27.0956,0.9069,0.2208
257,ESRGAN,35.0057,0.9591,0.0593
257,Bicubic,32.2668,0.9354,0.1755
258,ESRGAN,32.4662,0.9553,0.0716
258,Bicubic,29.8810,0.9208,0.1866
259,ESRGAN,39.0393,0.9565,0.0913
259,Bicubic,37.8546,0.9434,0.1680
260,ESRGAN,35.3822,0.9697,0.0549
260,Bicubic,32.2966,0.9468,0.1751
261,ESRGAN,34.5492,0.9649,0.0702
261,Bicubic,33.1061,0.9499,0.1370
262,ESRGAN,30.7363,0.8946,0.1473
262,Bicubic,29.8067,0.8620,0.2660
263,ESRGAN,33.1577,0.9455,0.1041
263,Bicubic,31.3753,0.9152,0.2332
264,ESRGAN,29.6516,0.8598,0.2273
264,Bicubic,28.4052,0.8123,0.3564
265,ESRGAN,41.5530,0.9796,0.0265
265,Bicubic,38.9369,0.9642,0.0694
266,ESRGAN,29.8464,0.9216,0.1216
266,Bicubic,28.3919,0.8927,0.2578
267,ESRGAN,38.2060,0.9767,0.0257
267,Bicubic,34.2698,0.9597,0.1106
268,ESRGAN,36.8709,0.9497,0.1092
268,Bicubic,35.2473,0.9270,0.2038
269,ESRGAN,40.3647,0.9865,0.0249
269,Bicubic,38.1042,0.9787,0.0692
270,ESRGAN,36.9843,0.9704,0.0502
270,Bicubic,35.1939,0.9565,0.1309
271,ESRGAN,35.5202,0.9647,0.0569
271,Bicubic,33.3719,0.9478,0.1508
272,ESRGAN,37.0662,0.9486,0.1055
272,Bicubic,34.6350,0.9300,0.2164
273,ESRGAN,38.2559,0.9652,0.0506
273,Bicubic,35.7001,0.9453,0.1293
274,ESRGAN,40.5534,0.9773,0.0593
274,Bicubic,37.8258,0.9620,0.1396
275,ESRGAN,33.9341,0.9636,0.0377
275,Bicubic,31.1806,0.9393,0.1458
276,ESRGAN,36.9816,0.9780,0.0426
276,Bicubic,34.4769,0.9639,0.1242
277,ESRGAN,32.6075,0.9481,0.1247
277,Bicubic,30.5688,0.9192,0.2511
278,ESRGAN,34.1397,0.9373,0.1361
278,Bicubic,32.6651,0.9136,0.2306
279,ESRGAN,30.2466,0.9088,0.1442
279,Bicubic,28.8410,0.8684,0.2774
280,ESRGAN,40.3376,0.9781,0.0417
280,Bicubic,37.1542,0.9638,0.1088
281,ESRGAN,39.0177,0.9659,0.0704
281,Bicubic,36.9333,0.9451,0.1611
282,ESRGAN,28.4086,0.9088,0.1051
282,Bicubic,26.7617,0.8492,0.2641
283,ESRGAN,35.3473,0.9614,0.0853
283,Bicubic,33.1511,0.9397,0.1788
284,ESRGAN,36.0580,0.9706,0.0604
284,Bicubic,34.1129,0.9538,0.1500
285,ESRGAN,34.6208,0.9512,0.0956
285,Bicubic,32.7907,0.9312,0.1954
286,ESRGAN,45.5795,0.9847,0.0393
286,Bicubic,44.1233,0.9784,0.0965
287,ESRGAN,43.7256,0.9831,0.0273
287,Bicubic,41.9932,0.9756,0.0857
288,ESRGAN,34.7555,0.9499,0.0617
288,Bicubic,32.8802,0.9257,0.1575
289,ESRGAN,29.5274,0.9068,0.1255
289,Bicubic,27.5328,0.8637,0.2580
290,ESRGAN,35.7013,0.9656,0.0796
290,Bicubic,33.4663,0.9451,0.1871
291,ESRGAN,39.5474,0.9742,0.0531
291,Bicubic,37.3047,0.9588,0.1211
292,ESRGAN,40.2832,0.9785,0.0441
292,Bicubic,37.2037,0.9645,0.1307
293,ESRGAN,42.2697,0.9801,0.0456
293,Bicubic,38.6905,0.9679,0.1303
294,ESRGAN,42.2588,0.9763,0.0408
294,Bicubic,40.0443,0.9627,0.0996
295,ESRGAN,42.0202,0.9833,0.0309
295,Bicubic,38.9444,0.9725,0.1012
296,ESRGAN,38.0998,0.9568,0.0877
